Date,Open,High,Low,Close,Adj Close,Volume,RSI_14,MACD,MACD_signal,MACD_hist,EMA_12,EMA_26,EMA_ratio,Price_to_EMA12,Price_to_EMA26,Return,Return_lag_1,Return_lag_2,Return_lag_3,Return_lag_4,Return_lag_5,Volume_ratio,Target,proba_up,prediction,next_return,strategy_return,cumulative_strategy,cumulative_market
2023-11-03,174.24,176.82,173.35,176.65,174.7671,79829200,54.55459325683807,-0.7651501817238966,-1.2394823558810566,0.47433217415716,171.87437190372992,172.63952208545382,0.9955679315345581,1.0168304795196015,1.0123238172166225,-0.005181090556378054,0.020693057054063102,0.018738702265406637,0.0028188175211858457,0.012305702984313216,0.007969179540321614,1.4174951156034519,1,0.7055842877856695,1,0.01460515165611831,0.01460515165611831,3.5318488661391267,1.3653786357705933
2023-11-06,176.38,179.43,176.21,179.23,177.3196,63841300,59.17116145768592,-0.2740952204122493,-1.0464049287872952,0.7723097083750459,172.7120993031561,172.98619452356834,0.998415508120939,1.026677347536356,1.0250505856167689,0.01460515165611831,-0.005181090556378054,0.020693057054063102,0.018738702265406637,0.0028188175211858457,0.012305702984313216,1.112419032607206,1,0.7194420296858837,1,0.014450743177855108,0.014450743177855108,3.582886707046702,1.3853201978140468
2023-11-07,179.18,182.44,178.97,181.82,179.882,70530000,63.21141150840449,0.31816601959445734,-0.7734907391109447,1.091656758705402,173.8151609488244,173.49699492922994,1.0018338416738817,1.0349039693549047,1.0368018193823734,0.014450743177855108,0.01460515165611831,-0.005181090556378054,0.020693057054063102,0.018738702265406637,0.0028188175211858457,1.200894617964229,1,0.6544890135385599,1,0.00588496903525626,0.00588496903525626,3.603971884374503,1.4053391042117531
2023-11-08,182.35,183.45,181.59,182.89,180.9406,49340300,64.76277157389438,0.8630092586926423,-0.4461907395502273,1.3091999982428697,174.91138234131296,174.04837308262032,1.004958444847301,1.0344701275467707,1.0395994906203918,0.00588496903525626,0.014450743177855108,0.01460515165611831,-0.005181090556378054,0.020693057054063102,0.018738702265406637,0.8388258040221401,0,0.33394196381202074,0,-0.0026246182448824706,-0.0,3.603971884374503,1.413609481324074
2023-11-09,182.96,184.12,181.81,182.41,180.4657,53763500,63.46970488166778,1.2421621182858757,-0.1085201679830067,1.3506822862688825,175.76589275034172,174.52373063205584,1.007117439638651,1.0267390173151163,1.0340467702955047,-0.0026246182448824706,0.00588496903525626,0.014450743177855108,0.01460515165611831,-0.005181090556378054,0.020693057054063102,0.9163447553373053,1,0.6366564424079243,1,0.023219924894315236,0.023219924894315236,3.6876558408509026,1.409899296088252
2023-11-10,183.97,186.57,183.53,186.4,184.6561,66133400,69.29527806150651,1.8593404314340205,0.2850519519003988,1.5742884795336218,177.13361694259683,175.2742765111628,1.010608176330516,1.0424678453883824,1.0535265281111554,0.023219924894315236,-0.0026246182448824706,0.00588496903525626,0.014450743177855108,0.01460515165611831,-0.005181090556378054,1.1132255267518092,0,0.35122739851077023,0,-0.008583523642056834,-0.0,3.6876558408509026,1.442637051851969
2023-11-13,185.82,186.03,184.21,184.8,183.0711,43627500,65.06845155609577,2.1952568826876018,0.6670929380578394,1.5281639446297623,178.04707587450503,175.85181899181742,1.0124835608484082,1.0282173919499589,1.0410532063277578,-0.008583523642056834,0.023219924894315236,-0.0026246182448824706,0.00588496903525626,0.014450743177855108,0.01460515165611831,0.7399190011080765,1,0.6777302803865562,1,0.014285706482344729,0.014285706482344729,3.7403366098012025,1.4302541426104907
2023-11-14,187.7,188.11,186.3,187.44,185.6864,60108400,68.48441407416311,2.642050035291561,1.0620843575045837,1.5799656777869773,179.22235650919657,176.580306473905,1.0149623142469855,1.0360671716224852,1.0515691342252862,0.014285706482344729,-0.008583523642056834,0.023219924894315236,-0.0026246182448824706,0.00588496903525626,0.014450743177855108,1.01722637747854,1,0.6715890048142916,1,0.003041148947903638,0.003041148947903638,3.751711530546905,1.4506863334869817
2023-11-15,187.85,189.5,187.78,188.01,186.2511,53790500,69.18512143097739,3.0070401117158383,1.4510755083468347,1.5559646033690036,180.30370166162788,177.29666154991205,1.0169605004709539,1.0329854477948184,1.050505397968631,0.003041148947903638,0.014285706482344729,-0.008583523642056834,0.023219924894315236,-0.0026246182448824706,0.00588496903525626,0.9110580827579923,1,0.7189231844727465,1,0.009042094248034038,0.009042094248034038,3.785634859797546,1.455098086703804
2023-11-16,189.57,190.96,188.65,189.71,187.9352,54412900,71.2388908957289,3.393076893965997,1.8394757854706674,1.5536011084953296,181.47777832906974,178.08470143510374,1.0190531632791742,1.0355824373120832,1.0553135585792355,0.009042094248034038,0.003041148947903638,0.014285706482344729,-0.008583523642056834,0.023219924894315236,-0.0026246182448824706,0.9254321075001926,0,0.3297930942533493,0,-0.00010588756124452203,-0.0,3.785634859797546,1.4682552207439137
2023-11-17,190.25,190.38,188.57,189.69,187.9153,50922700,71.17852243752421,3.655272357051274,2.202635099786789,1.452637257264485,182.46816627844362,178.81289392139234,1.0204418835627043,1.0298525152778932,1.0509046404819617,-0.00010588756124452203,0.009042094248034038,0.003041148947903638,0.014285706482344729,-0.008583523642056834,0.023219924894315236,0.875995646057691,1,0.724951000074815,1,0.009278648412343049,0.009278648412343049,3.820760434679117,1.4680997507793045
2023-11-20,189.89,191.91,189.88,191.45,189.6589,46505100,73.31245198018621,3.958131225769904,2.553734324983412,1.4043969007864918,183.5744330048369,179.616301779067,1.0220365923725483,1.0331444139337354,1.0559113962455684,0.009278648412343049,-0.00010588756124452203,0.009042094248034038,0.003041148947903638,0.014285706482344729,-0.008583523642056834,0.806575383330609,0,0.351688160251086,0,-0.004231280472469123,-0.0,3.820760434679117,1.481721732201034
2023-11-21,191.41,191.52,189.74,190.64,188.8564,38134500,70.71724482177032,4.086289812648943,2.8602454225165186,1.226044390132424,184.38704331178505,180.3007534991361,1.0226637422936145,1.0242389953650788,1.0474520840031036,-0.004231280472469123,0.009278648412343049,-0.00010588756124452203,0.009042094248034038,0.003041148947903638,0.014285706482344729,0.6646724778412005,1,0.6898838556366885,1,0.003514839846571194,0.003514839846571194,3.83418979569913,1.4754521519699388
2023-11-22,191.49,192.93,190.83,191.31,189.5202,39617700,71.61240304649792,4.193084263193526,3.1268131906519203,1.066271072541606,185.1767597253566,180.98367546216306,1.0231683009668469,1.02345564465587,1.0471673730574755,0.003514839846571194,-0.004231280472469123,0.009278648412343049,-0.00010588756124452203,0.009042094248034038,0.003041148947903638,0.701242848991896,0,0.3501502526374133,0,-0.007004530387789698,-0.0,3.83418979569913,1.480638129985392
2023-11-24,190.87,190.9,189.25,189.97,188.1927,24048300,67.18889010809121,4.123073257059559,3.326065203933448,0.797008053126111,185.6407505368402,181.51767727978063,1.0227144447794168,1.013746709468584,1.0367734031211235,-0.007004530387789698,0.003514839846571194,-0.004231280472469123,0.009278648412343049,-0.00010588756124452203,0.009042094248034038,0.4439613344187309,0,0.3194227229047396,0,-0.0009474331363543698,-0.0,3.83418979569913,1.4702669552105891
2023-11-27,189.92,190.67,188.9,189.79,188.0144,40552600,66.5938928635708,4.007011377529437,3.4622544386526464,0.544756938876791,186.00592737732632,181.99891599979688,1.022016677162703,1.010797895803607,1.0330523067522546,-0.0009474331363543698,-0.007004530387789698,0.003514839846571194,-0.004231280472469123,0.009278648412343049,-0.00010588756124452203,0.761261965641973,1,0.5923356653305599,1,0.003214115514556415,0.003214115514556415,3.8465133246072405,1.4688739755779359
2023-11-28,189.78,191.08,189.4,190.4,188.6187,38415400,67.63985014118427,3.9186220260169193,3.5535279561255013,0.365094069891418,186.4078923961992,182.48927037018228,1.021473163973246,1.0118600536456999,1.0335878904956115,0.003214115514556415,-0.0009474331363543698,-0.007004530387789698,0.003514839846571194,-0.004231280472469123,0.009278648412343049,0.7298527865304948,0,0.29462440389884215,0,-0.005409855968681709,-0.0,3.8465133246072405,1.4735951062117691
2023-11-29,190.9,192.09,188.97,189.37,187.5983,43014200,63.99613544403334,3.7233150181251347,3.5874853685254284,0.13582964959970623,186.59103202755318,182.86771700942805,1.0203607015990317,1.0053982657231784,1.025868879799752,-0.005409855968681709,0.003214115514556415,-0.0009474331363543698,-0.007004530387789698,0.003514839846571194,-0.004231280472469123,0.8186497651631449,1,0.6542757601253026,1,0.003062927542520466,0.003062927542520466,3.858294916211852,1.4656231689310093
2023-11-30,189.84,190.32,188.19,189.95,188.1729,48794400,65.1350994854167,3.5737028037583514,3.5847288555720134,-0.011026051813662008,186.83439633100653,183.26069352724818,1.0195006508759445,1.0071641180386404,1.0268044738792907,0.003062927542520466,-0.005409855968681709,0.003214115514556415,-0.0009474331363543698,-0.007004530387789698,0.003514839846571194,0.9359090537247557,1,0.6231757198416171,1,0.006791094785699725,0.006791094785699725,3.88449696269903,1.4701122665020843
2023-12-01,190.33,191.56,189.23,191.24,189.4508,45704800,67.59064092778391,3.517700039752924,3.571323092408196,-0.053623052655271675,187.23691997239013,183.7192199326372,1.019147153145124,1.01182395025477,1.0311974983862022,0.006791094785699725,0.003062927542520466,-0.005409855968681709,0.003214115514556415,-0.0009474331363543698,-0.007004530387789698,0.9040728159118303,0,0.3794907181794343,0,-0.009464726461962614,-0.0,3.88449696269903,1.4800959382495198
2023-12-04,189.98,190.05,187.45,189.43,187.6577,43389500,61.089119108617595,3.290696164366892,3.515197706799935,-0.224501542433043,187.30165536125318,184.0109591968863,1.017883153148753,1.0019009156008798,1.0198180631144464,-0.009464726461962614,0.006791094785699725,0.003062927542520466,-0.005409855968681709,0.003214115514556415,-0.0009474331363543698,0.8903633828452763,1,0.6795043682578199,1,0.021063350984265483,0.021063350984265483,3.966317485621673,1.4660872350565262
2023-12-05,190.21,194.4,190.18,193.42,191.6104,66628400,68.32266340883358,3.3906584139719484,3.490289848234338,-0.09963143426238963,187.96453915182963,184.57388073785768,1.0183701962618836,1.0193965354562193,1.0381230498812342,0.021063350984265483,-0.009464726461962614,0.006791094785699725,0.003062927542520466,-0.005409855968681709,0.003214115514556415,1.363332832361793,0,0.36128785728222984,0,-0.005686538935256058,-0.0,3.966317485621673,1.4969679450620732
2023-12-06,194.45,194.76,192.11,192.32,190.5208,41089700,64.74933198028808,3.343416775754008,3.4609152337382723,-0.11749845798426417,188.35781005154814,185.01439327579413,1.0180711171523293,1.0114834099412173,1.0297620451399025,-0.005686538935256058,0.021063350984265483,-0.009464726461962614,0.006791094785699725,0.003062927542520466,-0.005409855968681709,0.8668769774654644,1,0.6678148504348222,1,0.01013905043438812,0.01013905043438812,4.006532178647187,1.4884553785576475
2023-12-07,193.63,195.0,193.59,194.27,192.4525,47477700,67.949686309926,3.422398207056119,3.453211828401842,-0.03081362134572263,188.98776235130995,185.56536414425383,1.0184430872799928,1.018333132291653,1.0371143391306163,0.01013905043438812,-0.005686538935256058,0.021063350984265483,-0.009464726461962614,0.006791094785699725,0.003062927542520466,1.0036176800849608,1,0.6244179692173341,1,0.007412218599394782,0.007412218599394782,4.036229470980829,1.5035469027101798
2023-12-08,194.2,195.99,193.67,195.71,193.879,53406400,70.10794391854517,3.5590714286511513,3.4743837484517037,0.08468768019944761,189.7402604511084,186.18118902245726,1.0191161709050094,1.0218126587317404,1.0413458041489585,0.007412218599394782,0.01013905043438812,-0.005686538935256058,0.021063350984265483,-0.009464726461962614,0.006791094785699725,1.1293690533500547,0,0.3740163935544389,0,-0.01292713496562281,-0.0,4.036229470980829,1.5146915210275105
2023-12-11,193.11,193.49,191.42,193.18,191.3727,60943700,62.184740857647995,3.425659605927592,3.4646389199468817,-0.03897931401928956,189.99140499709173,186.56574539116414,1.0183616751228644,1.0072703025851586,1.0257654726421366,-0.01292713496562281,0.007412218599394782,0.01013905043438812,-0.005686538935256058,0.021063350984265483,-0.009464726461962614,1.2958688236802567,1,0.7419126750464289,1,0.007920147440047431,0.007920147440047431,4.068197003492862,1.4951108993039033
2023-12-12,193.08,194.72,191.72,194.71,192.8884,52696900,64.77725778127513,3.403006358996862,3.452312407756878,-0.0493060487600161,190.4370965360007,187.03409017700383,1.0181945780888197,1.0128719850732228,1.0313007634996154,0.007920147440047431,-0.01292713496562281,0.007412218599394782,0.01013905043438812,-0.005686538935256058,0.021063350984265483,1.1098128602233783,1,0.5968281634347512,1,0.0166915169600661,0.0166915169600661,4.136101382773552,1.506952398065612
2023-12-13,195.09,198.0,194.85,197.96,196.108,70404200,69.55234891722208,3.603311577395914,3.4825122416846854,0.12079933571122847,191.30954322276983,187.70623164537392,1.019196547423122,1.0250821610694174,1.0447601993869826,0.0166915169600661,0.007920147440047431,-0.01292713496562281,0.007412218599394782,0.01013905043438812,-0.005686538935256058,1.46683117530337,1,0.7077815177849798,1,0.0007577457319436487,0.0007577457319436487,4.139235495943235,1.5321057195759364
2023-12-14,198.02,199.62,196.16,198.11,196.2566,66831600,69.75614564776872,3.7310366165701225,3.532217116661773,0.19881949990834968,192.07062888080523,188.3395922642351,1.0198101555372148,1.0217939158297467,1.0420358122293136,0.0007577457319436487,0.0166915169600661,0.007920147440047431,-0.01292713496562281,0.007412218599394782,0.01013905043438812,1.3737356379665293,0,0.37464261228718737,0,-0.0027260229719662243,-0.0,4.139235495943235,1.5332666661458316
2023-12-15,197.53,198.4,197.0,197.57,195.7216,128538400,67.99165766905185,3.7459090932271693,3.5749555119748524,0.17095358125231686,192.63231674529672,188.88640765206955,1.0198315439410928,1.0160372013735786,1.0361867877784035,-0.0027260229719662243,0.0007577457319436487,0.0166915169600661,0.007920147440047431,-0.01292713496562281,0.007412218599394782,2.455093331571033,0,0.31168947965870497,0,-0.008503404836257222,-0.0,4.139235495943235,1.529086945991768
2023-12-18,196.09,196.63,194.39,195.89,194.0573,55751900,62.68002646237804,3.5821082234487847,3.5763860542696393,0.005722169179145364,192.851544938328,189.26943671487922,1.0189259728650484,1.0062522447619364,1.0252965474416946,-0.008503404836257222,-0.0027260229719662243,0.0007577457319436487,0.0166915169600661,0.007920147440047431,-0.01292713496562281,1.0599770672508289,1,0.7410441563212293,1,0.00536027245560966,0.00536027245560966,4.161422925959421,1.5160845006601638
2023-12-19,196.16,196.95,195.89,196.94,195.0975,40714100,64.54437599009037,3.4959313799079155,3.5602951193972947,-0.06436373948937923,193.19707648627755,189.70114510636964,1.0184286256044879,1.0098367094796976,1.028446612120367,0.00536027245560966,-0.008503404836257222,-0.0027260229719662243,0.0007577457319436487,0.0166915169600661,0.007920147440047431,0.7783573820460918,0,0.382957998328948,0,-0.010714130114429898,-0.0,4.161422925959421,1.5242111266494291
2023-12-20,196.9,197.68,194.83,194.83,193.0072,52242800,58.24730877909861,3.221826657704554,3.4926014270587467,-0.27077476935419265,193.16786471915793,189.94603806145338,1.0169617997331548,0.9991682637306598,1.0161159557197832,-0.010714130114429898,0.00536027245560966,-0.008503404836257222,-0.0027260229719662243,0.0007577457319436487,0.0166915169600661,0.9854689785842697,0,0.42624691907795387,0,-0.0007699194641443974,-0.0,4.161422925959421,1.5078805303166454
2023-12-21,196.1,197.08,193.5,194.68,192.8586,46482500,57.815472748061865,2.958502141360583,3.3857815699191143,-0.4272794285585313,193.1202855315952,190.1617833902346,1.0155578165529158,0.9986449609326392,1.014181696036323,-0.0007699194641443974,-0.010714130114429898,0.00536027245560966,-0.008503404836257222,-0.0027260229719662243,0.0007577457319436487,0.8711705021190064,0,0.4260327348728518,0,-0.005547069199921539,-0.0,4.161422925959421,1.5067195837467502
2023-12-22,195.18,195.41,192.97,193.6,191.7888,37149600,54.672911978174156,2.6331384645513367,3.235252948845559,-0.6021144842942223,192.91544160365746,190.28230313910612,1.013838062820936,0.9941599200442849,1.0079171674719145,-0.005547069199921539,-0.0007699194641443974,-0.010714130114429898,0.00536027245560966,-0.008503404836257222,-0.0027260229719662243,0.6878098417668553,0,0.39537915662549744,0,-0.0028411460940368505,-0.0,4.161422925959421,1.49836170595083
2023-12-26,193.61,193.89,192.83,193.05,191.2439,28919300,53.09001960347584,2.304748820731561,3.0491521232227594,-0.7444033024911985,192.65828135694093,190.35353253620937,1.0121077281310402,0.9926586007776095,1.0046774412427637,-0.0028411460940368505,-0.005547069199921539,-0.0007699194641443974,-0.010714130114429898,0.00536027245560966,-0.008503404836257222,0.5412581280755908,1,0.6646711104583938,1,0.0005181864624177468,0.0005181864624177468,4.163579318984048,1.4941046414425134
2023-12-27,192.49,193.5,191.09,193.15,191.343,48087700,53.35452239222422,2.029103956533959,2.8451424898849993,-0.8160385333510405,192.45593037895003,190.42682642241607,1.0106555572796916,0.994217219616155,1.0048111581482306,0.0005181864624177468,-0.0028411460940368505,-0.005547069199921539,-0.0007699194641443974,-0.010714130114429898,0.00536027245560966,0.8919435412983676,1,0.6237182109274784,1,0.0022263683542120827,0.0022263683542120827,4.1728489802200865,1.4948788662411445
2023-12-28,194.14,194.66,193.17,193.58,191.769,34049900,54.54112238295704,1.8240020947662003,2.6409144108612397,-0.8169123160950393,192.3502487821885,190.5262466874223,1.0095734951298267,0.9969781750433467,1.0065227407466677,0.0022263683542120827,0.0005181864624177468,-0.0028411460940368505,-0.005547069199921539,-0.0007699194641443974,-0.010714130114429898,0.636861284004027,0,0.3583248435143686,0,-0.005424234365304037,-0.0,4.1728489802200865,1.4982070172423243
2023-12-29,193.9,194.4,191.73,192.53,190.7288,42672100,51.12141020017039,1.559544486888143,2.4246404260666203,-0.8650959391784774,192.10079512339027,190.54125063650213,1.0081848129036546,0.9928579414650054,1.0009842979558041,-0.005424234365304037,0.0022263683542120827,0.0005181864624177468,-0.0028411460940368505,-0.005547069199921539,-0.0007699194641443974,0.802724878882358,0,0.32255475939487277,0,-0.03578693936101951,-0.0,4.1728489802200865,1.490080391253059
2024-01-02,187.15,188.44,183.89,185.64,183.9032,82488700,35.42540894558533,0.7900834609222898,2.0977290330377545,-1.3076455721154647,190.8396266428687,190.0495431819464,1.0041572499869988,0.9636531114376506,0.9676592583226463,-0.03578693936101951,-0.005424234365304037,0.0022263683542120827,0.0005181864624177468,-0.0028411460940368505,-0.005547069199921539,1.4998421313548949,0,0.28706485389493125,0,-0.007487634799177023,-0.0,4.1728489802200865,1.4367549746482415
2024-01-03,184.22,185.88,183.43,184.25,182.5262,58414500,33.2101006157028,0.0683794267789608,1.6918591117859958,-1.623479685007035,189.5606379285812,189.49225850180224,1.000360856044039,0.9628908300507434,0.9632382950265169,-0.007487634799177023,-0.03578693936101951,-0.005424234365304037,0.0022263683542120827,0.0005181864624177468,-0.0028411460940368505,1.0478030253362787,0,0.31669194449226956,0,-0.012700094561766906,-0.0,4.1728489802200865,1.4259970781021747
2024-01-04,182.15,183.09,180.88,181.91,180.2081,71983600,29.828420841310106,-0.6827571176555978,1.2169358658976772,-1.899692983553275,188.1217859395687,188.8045430572243,0.9963837887235125,0.9579331766385056,0.954469087883024,-0.012700094561766906,-0.007487634799177023,-0.03578693936101951,-0.005424234365304037,0.0022263683542120827,0.0005181864624177468,1.2850252506972628,0,0.30399242519919145,0,-0.004012583230165512,-0.0,4.1728489802200865,1.4078867803654738
2024-01-05,181.99,182.76,180.17,181.18,179.485,62379700,28.84183241673017,-1.32115689329342,0.7093173140594579,-2.030474207352878,186.79304964117352,188.11420653446694,0.9929768361590949,0.9608762228829597,0.9541278317388227,-0.004012583230165512,-0.012700094561766906,-0.007487634799177023,-0.03578693936101951,-0.005424234365304037,0.0022263683542120827,1.0928130901348267,1,0.7308613006238696,1,0.024174722121625747,0.024174722121625747,4.273726444772416,1.4022375174806077
2024-01-08,182.09,185.6,181.5,185.56,183.824,59144500,41.372711385284674,-1.4601406845391125,0.2754257143397438,-1.7355663988788563,186.33627277330066,187.79641345783978,0.9922248744922548,0.98651753233061,0.9788472347011485,0.024174722121625747,-0.004012583230165512,-0.012700094561766906,-0.007487634799177023,-0.03578693936101951,-0.005424234365304037,1.0256549433145055,0,0.29409923365114427,0,-0.0022635782052398135,-0.0,4.273726444772416,1.4361362198142196
2024-01-09,183.92,185.15,182.73,185.14,183.4079,42841800,40.633725454129184,-1.5855845017881052,-0.09677632888582605,-1.488808172902279,185.88575388510057,187.47133838688868,0.9915422564567395,0.9866700172912004,0.9783250153231271,-0.0022635782052398135,0.024174722121625747,-0.004012583230165512,-0.012700094561766906,-0.007487634799177023,-0.03578693936101951,0.7498099957339284,1,0.6751750013431753,1,0.005671511423444686,0.005671511423444686,4.297964933124621,1.4328854131672926
2024-01-10,184.35,186.4,183.92,186.19,184.4481,46792900,43.35748360468733,-1.582818438358828,-0.39398475078042644,-1.1888336875784016,185.66457636431588,187.2473948026747,0.9915469134295468,0.9934479889048471,0.9850502870513919,0.005671511423444686,-0.0022635782052398135,0.024174722121625747,-0.004012583230165512,-0.012700094561766906,-0.007487634799177023,0.8292300449757205,0,0.2488187715496467,0,-0.0032225867330701874,-0.0,4.297964933124621,1.4410120391565582
2024-01-11,186.54,187.05,183.62,185.59,183.8537,49128400,42.16693423901168,-1.6100300019015776,-0.6371938010046567,-0.9728362008969209,185.385980000575,186.99601000247657,0.9913900301836374,0.991734650049749,0.9831958446469796,-0.0032225867330701874,0.005671511423444686,-0.0022635782052398135,0.024174722121625747,-0.004012583230165512,-0.012700094561766906,0.8733796484359098,1,0.654736913847558,1,0.0017780441731658492,0.0017780441731658492,4.305606904630434,1.436368252876978
2024-01-12,186.06,186.74,185.19,185.92,184.1806,40477800,43.092429475743415,-1.5869241898407722,-0.8271398787718799,-0.7597843110688923,185.20053692356345,186.78746111340422,0.9915041182080349,0.9944927971564985,0.9860437039088962,0.0017780441731658492,-0.0032225867330701874,0.005671511423444686,-0.0022635782052398135,0.024174722121625747,-0.004012583230165512,0.7392585717471357,0,0.23559046667470807,0,-0.012317258169427192,-0.0,4.305606904630434,1.4389221790795261
2024-01-16,182.16,184.26,180.93,183.63,181.912,65603000,38.489181801956526,-1.7317076796525157,-1.0080534389480071,-0.7236542407045086,184.69460816609214,186.42631584574465,0.9907110341595475,0.9849340043343886,0.9757849860130265,-0.012317258169427192,0.0017780441731658492,-0.0032225867330701874,0.005671511423444686,-0.0022635782052398135,0.024174722121625747,1.1994735721980592,0,0.38998158577347247,0,-0.005173380535643646,-0.0,4.305606904630434,1.4211986031140889
2024-01-17,181.27,182.93,180.3,182.68,180.9709,47317400,36.736035430729174,-1.9004809815887427,-1.1865389474761543,-0.7139420341125884,184.12172998669334,186.02221096828208,0.9897835802956197,0.9828872453733677,0.9728456567525511,-0.005173380535643646,-0.012317258169427192,0.0017780441731658492,-0.0032225867330701874,0.005671511423444686,-0.0022635782052398135,0.9345334413280426,1,0.6465023374113692,1,0.03257098240656364,0.03257098240656364,4.44584475137073,1.4138462019234546
2024-01-18,186.09,189.14,185.83,188.63,186.8653,78005800,51.60467995248818,-1.5408443266203733,-1.2574000233049982,-0.28344430331537507,184.5438176810482,186.08466200766858,0.9917196596968487,1.0125795724187523,1.0041950689751058,0.03257098240656364,-0.005173380535643646,-0.012317258169427192,0.0017780441731658492,-0.0032225867330701874,0.005671511423444686,1.5075097876975283,1,0.6536352171475937,1,0.015532578814793307,0.015532578814793307,4.514900185369731,1.4598965616918902
2024-01-19,189.33,191.95,188.82,191.56,189.7678,68903000,56.967891283658176,-1.009979775558321,-1.2079159737556628,0.19793619819734176,185.34750726857925,186.35748704413757,0.9945804174998394,1.0238486764486963,1.0182998440790023,0.015532578814793307,0.03257098240656364,-0.005173380535643646,-0.012317258169427192,0.0017780441731658492,-0.0032225867330701874,1.2962839283782577,1,0.6657348350346166,1,0.012163285868308504,0.012163285868308504,4.569816206991262,1.4825725200978153
2024-01-22,192.3,195.33,192.26,193.89,192.076,60133900,60.698004683781406,-0.3984205999335302,-1.0460168989912364,0.6475962990577062,186.38265999649013,186.78108059642366,0.9978669113667117,1.0305465111594452,1.028348264110416,0.012163285868308504,0.015532578814793307,0.03257098240656364,-0.005173380535643646,-0.012317258169427192,0.0017780441731658492,1.1229737059491804,1,0.7782985780918474,1,0.006653616276890428,0.006653616276890428,4.600222010488497,1.5006054734802636
2024-01-23,195.02,195.75,193.83,195.18,193.354,42355600,62.62952857184292,0.18721032797685666,-0.7993714535976179,0.9865817815744745,187.45517384318396,187.2679635152071,1.0009996922295876,1.0314679292967968,1.0324990797707836,0.006653616276890428,0.012163285868308504,0.015532578814793307,0.03257098240656364,-0.005173380535643646,-0.012317258169427192,0.7940316213387983,0,0.3257080676709868,0,-0.003484282714606546,-0.0,4.600222010488497,1.5105899264838027
2024-01-24,195.42,196.38,194.34,194.5,192.6803,53631300,60.92958661654835,0.590162076875572,-0.5214647475029799,1.1116268243785519,188.25903940577103,187.66887732889546,1.0031446987123032,1.0234849843502039,1.0267035362625516,-0.003484282714606546,0.006653616276890428,0.012163285868308504,0.015532578814793307,0.03257098240656364,-0.005173380535643646,0.9901185316508557,0,0.2952704163265028,0,-0.0016965927497517574,-0.0,4.600222010488497,1.5053266041140965
2024-01-25,195.22,196.27,193.11,194.17,192.3534,54822100,60.07746882470867,0.8730620274158696,-0.24255939251921002,1.1156214199350796,188.8889410356524,188.01587900823654,1.0046435547466586,1.018341248277175,1.0230699716143308,-0.0016965927497517574,-0.003484282714606546,0.006653616276890428,0.012163285868308504,0.015532578814793307,0.03257098240656364,0.9884679846997075,0,0.3005247070357051,0,-0.009012577890486928,-0.0,4.600222010488497,1.502772677911548
2024-01-26,194.27,194.76,191.94,192.42,190.6198,44594000,55.63392219839405,0.9464649855039511,-0.004754516914577799,0.9512195024185289,189.15522703016742,188.20876204466347,1.0050288040536568,1.0077427041949996,1.0128104447908985,-0.009012577890486928,-0.0016965927497517574,-0.003484282714606546,0.006653616276890428,0.012163285868308504,0.015532578814793307,0.8065910611897914,0,0.33958021058373056,0,-0.0035861961873844272,-0.0,4.600222010488497,1.4892288221001746
2024-01-29,192.01,192.2,189.58,191.73,189.9362,47145600,53.93972226662085,0.9386563061085269,0.18392764769004313,0.7547286584184838,189.27537671783398,188.33672041172545,1.0049839261512918,1.0034913325421677,1.0084926592370194,-0.0035861961873844272,-0.009012577890486928,-0.0016965927497517574,-0.003484282714606546,0.006653616276890428,0.012163285868308504,0.8427618103355122,0,0.33009329123369335,0,-0.019245409774440114,-0.0,4.600222010488497,1.483888155376216
2024-01-30,190.94,191.8,187.47,188.04,186.2808,55859400,45.891897163660246,0.6302425965410805,0.27319063746025063,0.3570519590808299,188.81467260739797,188.1844300108569,1.0033490687646407,0.9865801075074995,0.9898842321293687,-0.019245409774440114,-0.0035861961873844272,-0.009012577890486928,-0.0016965927497517574,-0.003484282714606546,0.006653616276890428,0.986895142589859,0,0.34952820299810833,0,-0.019357872630995754,-0.0,4.600222010488497,1.4553301197665627
2024-01-31,187.04,187.1,184.35,184.4,182.6748,55467800,39.61300392259066,0.09376755233250833,0.2373060204347022,-0.14353846810219387,187.87007682164443,187.77630926931192,1.0004993577341965,0.9723464379770462,0.9728319866911685,-0.019357872630995754,-0.019245409774440114,-0.0035861961873844272,-0.009012577890486928,-0.0016965927497517574,-0.003484282714606546,1.0039401735073625,1,0.5218521890228474,0,0.013340646876306872,0.0,4.600222010488497,1.4271580246720699
2024-02-01,183.99,186.95,183.82,186.86,185.1118,64885400,45.08164130230876,-0.13321167093440067,0.16320248216088162,-0.2964141530952823,187.44572654139145,187.57893821232585,0.9992898367364484,0.987548787670675,0.9868474668007063,0.013340646876306872,-0.019357872630995754,-0.019245409774440114,-0.0035861961873844272,-0.009012577890486928,-0.0016965927497517574,1.167556926708971,0,0.34384422360863126,0,-0.0054048418307206525,-0.0,4.600222010488497,1.4461972359159077
